# created by LinkChecker at 2017-11-04 10:56:49+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1214;60;Bloxter;-1;-1;5.13586997986;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/#comment-area;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1214;60;Bloxter;-1;-1;5.13586997986;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1214;60;Bloxter;-1;-1;8.71668291092;0;2;
https://www.dexterindustries.com/tag/python/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/tag/python/;1214;297;python;-1;-1;12.4170589447;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1264;13;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;2;
#;https://www.dexterindustries.com/gopigo-in-python-tutorials/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1206;36;;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/gopigo-in-python-tutorials/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1221;15;;-1;-1;11.7230429649;0;3;
/gopigo-in-python-tutorials/#respond;https://www.dexterindustries.com/gopigo-in-python-tutorials/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1299;73;Click here to cancel the reply;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/#comment-area;https://www.dexterindustries.com/tag/python/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1145;1161;0;-1;-1;11.7230429649;0;3;
#;https://www.dexterindustries.com/gopigo-in-python-tutorials/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1048;1;;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/tag/robot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1158;483;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1656;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1656;212;BrickPi;-1;-1;4.29158496857;0;3;
#;https://www.dexterindustries.com/gopigo-in-python-tutorials/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1436;58;;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1257;10;;-1;-1;11.7230429649;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;8.71668291092;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1264;13;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/#comment-area;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1257;10;;-1;-1;11.7230429649;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/#comment-area;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1264;13;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;8.71668291092;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1656;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1656;212;BrickPi;-1;-1;4.29158496857;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/#comment-area;https://www.dexterindustries.com/tag/python/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1145;1161;0;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/tag/python/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1145;483;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/tag/python/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1145;16;;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1279;10;;-1;-1;11.1371848583;0;2;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1286;13;New Projects for Your Raspberry Pi;-1;-1;11.1371848583;0;2;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/#comment-area;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1279;10;;-1;-1;11.1371848583;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/#comment-area;https://www.dexterindustries.com/tag/robot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1158;1161;0;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/tag/robot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1158;483;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/tag/robot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1158;16;;-1;-1;11.7230429649;0;3;
/about;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/about;1197;379;John;-1;-1;62.3792061806;0;2;
https://www.dexterindustries.com/tag/raspberry-pi-2/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/tag/raspberry-pi-2/;1214;374;raspberry Pi;-1;-1;64.2422909737;0;2;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1286;13;New Projects for Your Raspberry Pi;-1;-1;41.4898738861;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1262;10;;-1;-1;11.7230429649;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1269;13;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1262;10;;-1;-1;11.7230429649;0;2;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1284;10;;-1;-1;41.4898738861;0;2;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1269;13;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;2;
?show_products=31;https://www.dexterindustries.com/product-category/kits/educator-kits/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-category/kits/educator-kits/?show_products=31;1125;46;All;-1;-1;46.5643110275;0;2;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1291;13;New Projects for Your Raspberry Pi;-1;-1;41.4898738861;0;2;
https://www.dexterindustries.com/tag/dexteros/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/tag/dexteros/;1214;139;DexterOS;-1;-1;79.3974769115;0;2;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1284;10;;-1;-1;41.4898738861;0;2;
https://www.dexterindustries.com/tag/fundraising/;https://www.dexterindustries.com/get-funding-technology-stem-robots-ptapto/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/tag/fundraising/;1207;321;fundraising;-1;-1;10.4637351036;0;2;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1291;13;New Projects for Your Raspberry Pi;-1;-1;41.4898738861;0;2;
https://www.dexterindustries.com/new-product-gopigo-line-follower/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1275;13;New Product: GoPiGo Line Follower;-1;-1;57.1509511471;0;2;
https://www.dexterindustries.com/tag/fundraising/;https://www.dexterindustries.com/get-funding-technology-stem-robots-ptapto/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/tag/fundraising/;1207;321;fundraising;-1;-1;10.4637351036;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/#comment-area;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;8.71668291092;0;2;
https://www.dexterindustries.com/tag/dexteros/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/#comment-area;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/tag/dexteros/;1219;139;DexterOS;-1;-1;79.3974769115;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/get-started-robotics-classroom/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1276;60;Bloxter;-1;-1;8.71668291092;0;2;
https://www.dexterindustries.com/new-product-gopigo-line-follower/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1268;10;;-1;-1;61.4637730122;0;2;
https://www.dexterindustries.com/tag/dexteros/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/#comment-area;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/tag/dexteros/;1214;139;DexterOS;-1;-1;84.0609300137;0;2;
https://www.dexterindustries.com/tag/dexteros/;https://www.dexterindustries.com/get-started-robotics-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/tag/dexteros/;1276;240;DexterOS;-1;-1;84.0609300137;0;2;
https://www.dexterindustries.com/tag/raspberry-pi-2/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/#comment-area;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/tag/raspberry-pi-2/;1219;374;raspberry Pi;-1;-1;64.2422909737;0;2;
https://www.dexterindustries.com/author/elizabeth/;https://www.dexterindustries.com/get-funding-technology-stem-robots-ptapto/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/author/elizabeth/;1199;119;Elizabeth Kiken;-1;-1;57.886218071;0;2;
?show_products=48;https://www.dexterindustries.com/product-category/kits/educator-kits/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/product-category/kits/educator-kits/?show_products=48;1123;45;48;-1;-1;63.9752409458;0;2;
https://www.dexterindustries.com/tag/raspberry-pi-2/;https://www.dexterindustries.com/unboxing-raspberry-pi-2/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/tag/raspberry-pi-2/;1192;60;raspberry Pi;-1;-1;64.2422909737;0;3;
https://www.dexterindustries.com/new-product-gopigo-line-follower/;https://www.dexterindustries.com/tag/robotics/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1145;476;New Product: GoPiGo Line Follower;-1;-1;61.4637730122;0;3;
https://www.dexterindustries.com/new-product-gopigo-line-follower/#comment-area;https://www.dexterindustries.com/tag/robotics/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1145;1142;0;-1;-1;61.4637730122;0;3;
https://www.dexterindustries.com/new-product-gopigo-line-follower/;https://www.dexterindustries.com/tag/robotics/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1145;16;;-1;-1;61.4637730122;0;3;
