# created by LinkChecker at 2017-11-03 12:02:38+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=9141;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/?add-to-cart=58435;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1228;4;DexterOS;-1;-1;32.8187010288;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=121868;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1388;197;Raspberry Pi ;-1;-1;21.1332840919;0;3;
htts://studio.dexterindustries.com;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=9141;;URL is unrecognized or has invalid syntax;;The URL is outside of the domain filter, checked only syntax.;False;htts://studio.dexterindustries.com;1233;135;Dexter Studio;-1;-1;0;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-board/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1400;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/?add-to-cart=64099;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1228;4;DexterOS;-1;-1;32.8187010288;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=9141;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1220;8;microSD Cards ;-1;-1;32.8187010288;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=9134;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1451;197;Raspberry Pi ;-1;-1;21.1332840919;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1220;8;microSD Cards ;-1;-1;32.8187010288;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=121868;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1275;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/rj-45-ethernet-cable-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1387;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-board/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1337;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/rj-45-ethernet-cable-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1387;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/rj-45-ethernet-cable-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1387;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1314;231;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=9130;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1275;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1314;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1314;231;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/sensor-mount/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1230;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=121868;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1227;142;DexterOS;-1;-1;32.8187010288;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/sensor-mount/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1230;32;Bloxter;-1;-1;27.4299590588;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=58435;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1388;197;Raspberry Pi ;-1;-1;21.1332840919;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=9130;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1227;142;DexterOS;-1;-1;32.8187010288;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/soccer-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1339;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/soccer-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1339;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123657;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123657;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/product-tag/hacking-tools/;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1649;197;Raspberry Pi ;-1;-1;21.1332840919;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-tag/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1661;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-tag/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1568;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1353;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1353;145;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/sd-card-wdexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1249;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/brickpi-case-grey/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1345;231;GoPiGo;-1;-1;35.8809728622;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/unboxing-raspberry-pi-2/;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1180;1005; Raspberry Pi;-1;-1;21.1332840919;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/unboxing-raspberry-pi-2/;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1180;1005; Raspberry Pi;-1;-1;21.1332840919;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/site/?product=wifi-dongle-for-raspberry-pi;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;206;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/gopigo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/gopigo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=9134;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=9134;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1656;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1656;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1656;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1656;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1656;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/?s=LED&post_type=product;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1656;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1471;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1471;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1411;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1411;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1411;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1411;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1471;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1471;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1699;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1699;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1335;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1699;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1699;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1335;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1335;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1437;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1437;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1335;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1335;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1335;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1606;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1606;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=106078;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=106078;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=64099;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=64099;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1574;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1574;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1574;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1574;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1574;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1574;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1574;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1574;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1417;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1417;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1417;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1417;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1417;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1417;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1417;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1417;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1417;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1417;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1384;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1384;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1417;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1417;145;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/introducing-bloxter-the-graphical-programming-language-for-learning-coding-with-robots/#comment-area;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1336;139;Bloxter;-1;-1;22.6176300049;0;3;
